date,weather_condition,humidity,wind_speed,oil_brent_price_indicator,temperature_station1,temperature_station2,temperature_station3,temperature_station4,temperature_station5,temperature_station6,temperature_station7,temperature_station8,temperature_station9,temperature_station10
2019-09-26,Cloudy,58.7548284380842,3.29 km/h,Moderate,,13.631180282766374,13.486585802008134,14.895727820648416,13.140797875647587,13.902032113337944,13.924401282944048,14.46128130359577,13.465515444937768,
2019-09-27,Rainy,65.49316981865643,1.90 m/s,Moderate,12.891730384905117,12.885602897240943,13.162700560297148,11.429653813911177,12.287462229117637,12.908271131531418,12.373611436535,12.510554467549465,12.89649718544352,13.659972120168907
2019-09-28,Rainy,73.29185038151216,,Very High,10.28991123121235,10.173100115199258,10.259728612454532,11.131176357802806,9.627454043489104,,9.99341751562547,10.466991315113834,10.565586735921071,10.51810246422107
2019-09-29,Rainy,76.64023794320217,,Very High,11.762993038997308,11.622418199651094,11.76878312291295,11.689436501028826,11.973268279578924,11.929004366384245,12.826930997214946,12.33280676171422,,11.639181371869093
2019-09-30,Rainy,78.65180940728915,2.43 m/s,Very High,,13.144539214538757,12.341859081129147,12.37094196643161,13.106734712899325,12.280053683360888,12.891962769240962,12.93405342862357,12.303761107545723,13.029000484147764
2019-10-01,Cloudy,,8.89 km/h,High,8.992605487549415,8.665261547289905,8.557938720780715,9.061292929690852,9.447264860389057,8.674980158090168,8.822486711515594,9.233595472105822,9.3744097445064,9.201809192053348
2019-10-02,Rainy,71.6500125251773,1.83 m/s,Very High,,12.282048288576837,12.844657218062334,,13.4162498113369,12.92123338789966,12.24983186099082,12.953265093400576,13.053279125860188,12.911232285744571
2019-10-03,Rainy,75.42037743156233,13.32 km/h,High,,,15.701973755481736,14.5628768611894,15.399221902119937,15.120756041531523,15.877872821777409,15.674599135490134,16.307960168235443,15.604309262319642
2019-10-04,Cloudy,72.50009144819798,12.36 km/h,Moderate,15.4335422206492,,15.52650122490818,15.13163160994377,15.942004710896809,14.925176262044532,,,15.960272451709695,14.537313224663414
2019-10-05,Cloudy,68.25592674762068,2.61 m/s,High,14.92258384889281,14.855665127972085,14.96036380241016,,14.57396198872081,15.082862866914802,15.577155344558218,14.386131586079392,14.662160137864364,14.881769326888028
2019-10-06,Cloudy,66.19185103475671,4.22 km/h,Moderate,15.434148754812052,14.81837293993172,15.67477682173836,16.037281005623075,14.693637877318244,15.648882432202956,15.409566922696497,16.65886373061298,16.230685096550705,15.49570071620906
2019-10-07,Cloudy,68.86511779953646,0.22 m/s,Low,15.071627930346184,15.126001144846995,15.111904975750434,14.552701527214538,14.70119696328635,14.678746608816995,14.671313230435716,14.824017447018033,15.668942891939968,14.020941317832827
2019-10-08,Sunny,61.41671556995965,0.00 km/h,Moderate,,18.895596063150048,17.589379407224815,17.560539386600137,17.374153882452813,17.588137729718156,16.72491023402196,17.226736742041833,17.086421255803135,17.837256005863402
2019-10-09,Rainy,62.42933664504774,0.83 m/s,High,19.646575066200416,19.929731713360383,18.99097882877258,18.95174844580365,19.91506593684057,,18.839887129354278,,19.29951854051117,20.13174609446479
2019-10-10,Rainy,64.40596217983732,0.00 m/s,Low,20.876435628920973,,,,,20.17913340365669,,,20.738765178785865,20.305454056354264
2019-10-11,Cloudy,58.2021319835754,0.00 m/s,High,15.83188176448704,15.356059013820085,16.588266821350047,,,15.835781990674285,15.970115588176052,15.27677007278326,16.002805161326734,15.712329673912128
2019-10-12,Rainy,58.34545504787111,1.95 km/h,Low,14.556297423118687,14.603047769265284,14.843151509905937,14.452731220716649,14.160129222718126,14.018288524487062,,14.743138316610343,,14.646676763877744
2019-10-13,Cloudy,61.27959303285894,1.12 m/s,Very Low,,12.467158831962278,11.925743322479065,11.94888192870348,11.888838712928411,12.805357666555302,12.553293991027433,12.78745435290093,12.203463181995732,12.8725276480992
2019-10-14,Rainy,68.97682894544144,0.00 km/h,Low,,7.997603759183442,8.396029282669266,7.509178996315922,8.313831924859016,7.756037999482878,,,,7.275955022052787
2019-10-15,Rainy,70.72445052107736,5.38 km/h,Very High,7.838606487633953,,8.335882477856895,7.946107292850842,7.897927683275538,7.655049533208222,7.5865796427259165,,,6.928581034747961
2019-10-16,Sunny,63.34804340906529,5.48 km/h,Moderate,,10.927231980445212,10.66766222958521,10.322150622898503,10.826976090390064,10.59713129072101,,10.81119594608984,11.359702490099949,11.369363358492937
2019-10-17,Cloudy,59.71517936065686,6.44 km/h,High,11.009824448488704,11.17614638156063,11.137660201298829,10.901397254616333,10.31011774068127,10.673335203954595,11.256754610063124,11.786685003327465,11.130396413558724,10.583528171991183
2019-10-18,Cloudy,59.38649992468444,1.35 m/s,Very High,11.08768307023331,11.71615649337211,10.73209445354579,10.637524651091368,11.37987411982632,10.923124368692111,11.032073841667367,,11.091306864442029,
2019-10-19,Rainy,65.45682120570397,2.81 m/s,High,8.143558249902018,8.266367715482007,8.695479212831936,7.519669732235808,8.23532633528161,8.12410449531433,7.572891024673839,8.314452428076283,7.705290509761141,7.722002843790185
2019-10-20,Cloudy,60.09270448458511,2.06 m/s,Low,,5.865895611493803,7.223564124556605,6.760033877878621,6.16396751357438,7.144712965566518,7.001917566321023,6.4672402399635365,7.076697359540138,6.353555316677412
2019-10-21,Rainy,69.08845732970684,7.50 km/h,High,5.394294347812565,5.197182990815192,5.04920548854049,,5.72335731459068,,,5.588172817146074,5.345282507787578,6.270233978501508
2019-10-22,Rainy,72.43861182644294,7.56 km/h,High,7.41740605657781,7.097762717451533,7.10934888600176,8.0163038365192,6.2905712082552965,7.292849364687512,7.313518981108111,7.12214774014706,,
2019-10-23,Cloudy,66.40012856741275,7.92 km/h,Moderate,8.47846310495888,8.30980988626088,8.040722723026851,7.681593991660767,8.123600610675869,8.27815394597791,7.878081182091941,,7.801799482109335,9.12210435190211
2019-10-24,Rainy,68.32587745737177,7.04 km/h,High,7.608709015008031,7.665723329495809,8.30040844466504,7.212452346338005,,7.410648621037096,8.280845067285625,7.576873652624002,,7.4991288847413555
2019-10-25,Sunny,66.11511004582968,3.15 m/s,Very High,6.43677313815834,6.783026665004993,5.704643409015588,6.125699798220893,6.049564003363737,7.2324433242463,6.2926633813086665,,6.839871546776704,
2019-10-26,Sunny,53.95213072634779,4.30 m/s,Moderate,8.270356370783785,7.883474697569366,7.625069218014676,7.440475825737397,7.9128214871302625,7.977848054719792,8.660084721848422,8.713239389620783,7.738382741088527,7.727703541780903
2019-10-27,,61.36193119342418,14.11 km/h,High,7.659934449398136,7.277321569791457,7.091440535014427,7.877456813404762,,8.129602402909283,7.642054581868114,6.963984351774222,7.607025571806255,7.950641707438811
2019-10-28,Rainy,68.90637791876877,8.85 km/h,Moderate,7.72743887040614,7.688618999579541,6.819270580245451,6.440520821319614,,,7.481690057951445,,7.941247305865668,
2019-10-29,Cloudy,63.605217005438185,2.64 m/s,Low,6.310480141635842,6.598315297757969,5.28082649305469,5.998051713419117,6.040780807401986,6.075208503946593,5.984945203547804,,5.8984999729006615,
2019-10-30,Rainy,71.1784389318565,4.79 m/s,Moderate,,7.579651305135211,6.515459551807189,7.472246664134284,,7.549472164242551,7.527945375980585,7.563209576152909,,7.234789395550183
2019-10-31,Rainy,73.35157703647945,4.51 m/s,High,,6.854153957221523,6.463552082658905,7.090800484933324,6.569458078847166,6.595865713427849,6.432289168258275,6.663632388215873,,7.008850518551454
2019-11-01,Cloudy,67.19759017484985,15.06 km/h,Very High,7.107020090279471,7.661799221918597,8.423521318202784,6.364384176508983,,7.30330552593277,7.272186916828584,6.877505481115166,7.091909424482584,6.992122289140569
2019-11-02,Cloudy,65.35329958255724,2.93 m/s,High,7.962112073038543,7.781619445290711,7.525185329719479,7.814789300180415,,7.669517624520734,7.899720576084594,7.595768279019035,,7.705993455514961
2019-11-03,Rainy,68.3045363576909,,High,9.73545138638739,10.29551570151606,9.96677599495689,9.579858560170408,9.674634392238396,10.268541876440718,10.208293615213984,9.698275931935433,9.999351222784394,
2019-11-04,Cloudy,69.33825521485682,4.39 m/s,Moderate,8.837565415388422,,9.123425306100597,9.47735853090333,9.255467810365012,8.59632921149409,,8.976416970449279,8.104635070089186,8.54142105349939
2019-11-05,Rainy,71.93324044949844,15.14 km/h,Very High,11.44413875248384,11.5230868964843,11.155711298620234,12.1696222818976,11.167626263568255,11.331085371577666,,11.414638971384464,11.741100864220178,11.07568109174297
2019-11-06,Cloudy,67.93005089807944,6.19 m/s,High,14.879737455674492,15.780459690046744,14.690673516426148,14.425351811030986,14.568098266881812,15.487672953249614,14.921578697646645,15.265531301891665,14.444924311960124,14.849167746603204
2019-11-07,Cloudy,65.2061419824304,3.24 m/s,Low,13.26786017793258,,13.174138567292426,12.830332138137951,13.326902599850593,13.187798135852708,13.427725840074228,13.188496302881878,13.45203850819646,13.019286657340691
2019-11-08,Rainy,72.15399983566869,1.25 m/s,Moderate,15.629993956334474,,15.728353918728056,15.30729985738148,15.336115813927234,15.580841769995637,15.368764067177784,15.34896161857372,15.855520072338894,15.846045113290751
2019-11-09,Cloudy,66.9132326046882,1.18 km/h,High,15.133679340547875,15.866254783931964,,13.851304665566277,15.312310188928732,15.401327565642456,15.16707580768404,15.312545085317556,,15.622617665024253
2019-11-10,Sunny,58.62122125212501,1.35 m/s,Moderate,13.927371177189382,13.90494156017122,13.033444119248234,14.049245910270589,14.231558538043917,14.761813762474963,14.407326300903115,14.105025938240356,,13.987785881270757
2019-11-11,Rainy,64.4394473788586,5.28 km/h,High,11.239047080872666,11.791696390456154,11.800689278024112,,,,10.5918334840047,,11.207499983079762,11.363791799855084
2019-11-12,Cloudy,57.21881232507584,1.56 m/s,Very High,13.11046323802025,13.309702004022796,14.226205227078088,,13.261151145687611,13.181446014383036,12.304371577211606,13.304835918174753,13.074208724747525,13.144161495802711
2019-11-13,Sunny,52.4472059468868,0.84 m/s,High,12.097921728919513,,11.968320013470954,11.724136008833458,11.629839906145437,12.29169463360593,,12.241384211336165,,12.009551149151838
2019-11-14,Sunny,44.76627516930779,0.00 m/s,Moderate,11.480866139062506,,11.690718277097616,12.528534606976796,11.824805457309768,11.318552495118707,11.44653174219616,10.727976114906893,12.45122132162598,11.974437649247358
2019-11-15,Cloudy,45.072455022956326,0.24 km/h,High,8.299307097088098,8.611611702968425,8.481667111247651,7.627320546931685,8.043634585697323,8.024913052303905,7.988812650528409,8.366985568462612,7.299457019344796,8.439882257974148
2019-11-16,Rainy,58.21254979924871,0.00 km/h,High,9.047040001688076,9.010766865392853,8.797895844509894,8.398340202556554,9.73972699393988,9.56468038698759,8.792327200407133,8.477690166480686,8.810368714408712,9.998446715712303
2019-11-17,,68.69316829132599,1.90 km/h,Very High,7.495836030785354,7.80751155445239,7.922521247794304,8.075641881517676,7.638183456553691,7.303686889778281,6.831029640946516,6.628229494638136,7.154736853274043,7.374463470650906
2019-11-18,Rainy,75.00859155413077,8.14 km/h,Low,,7.795189212696425,7.534034027435313,6.723913145911182,7.415599083901765,7.908485391101549,6.873104068778675,6.650497407208388,6.195705975987252,6.743229951627354
2019-11-19,Rainy,73.07509011507335,10.90 km/h,Moderate,7.376308372150088,8.112074482863477,8.10505412296964,7.377057320384495,7.438817355845018,6.720446729926138,7.570021642291611,,7.277853844830016,6.712394234429281
2019-11-20,Rainy,75.14080035603222,4.92 km/h,Moderate,8.28759230534295,8.683577827573012,8.380951862741016,8.378940850982207,7.83786516129946,8.434373915475668,8.415027232857026,8.792092845512787,8.293482870659227,8.299221518210302
2019-11-21,Rainy,77.95621551211971,7.43 km/h,High,5.48932110604567,5.066942555480912,,5.583553604614775,5.606933056761222,,5.792188253211726,5.710157961793003,,4.657616970480242
2019-11-22,Cloudy,68.33725059920415,1.64 m/s,Very Low,6.234599762441644,,6.27017111780383,,5.632974457302098,6.462052960816755,5.676755839973555,6.139817137616598,,6.519461400702566
2019-11-23,Rainy,73.94548674734462,1.07 m/s,Very High,9.166956451126744,8.810004595771144,9.059208130181018,,8.307265326088041,8.72939396593434,10.044867972402312,9.421280866511571,9.418769454320309,8.772551199888065
2019-11-24,Rainy,74.6464788941699,0.00 m/s,High,,7.934853850760491,8.179726963055419,8.098399542189672,8.461664630195399,7.498418737625124,8.853543976679662,,8.603924985577454,8.267917060718613
2019-11-25,Sunny,65.3180696757618,5.06 km/h,Low,8.189312919655594,7.951472091937042,8.144819714524553,6.768537358926048,,7.781924483215353,7.935931918273917,7.906960203551348,7.938814712202742,8.360771085797474
2019-11-26,Sunny,57.17415282946447,2.79 m/s,Moderate,13.587272884204264,13.560573405031969,13.64946972445722,13.796321128051131,13.71992630952188,,13.460271954758234,,13.463430562334436,13.209322222804568
2019-11-27,Rainy,68.05651123461719,7.48 km/h,High,14.783439417554575,14.894379204058955,14.815705786642445,13.39522079117888,15.03678964366156,15.421285772495535,14.841914514251703,14.754506396781853,15.168039247893937,15.2429748191945
2019-11-28,Rainy,69.94903656496405,9.59 km/h,Low,13.266662381035802,14.30860903821972,13.151915177416988,13.399566026759334,13.531122706237609,,13.971205945597916,13.452071155198697,13.04718327457886,14.033754220736176
2019-11-29,Rainy,71.99901423466265,7.48 km/h,Moderate,15.076972770297674,15.200730278002498,14.552584177778572,15.19075216870201,14.655748594345148,16.085450939957816,14.973888332306464,15.049880684238406,15.458281754304696,15.60855239802495
2019-11-30,Cloudy,69.25838792449565,3.17 m/s,Low,11.725196998440444,,11.809966217301085,,11.920884033585766,11.621661213064137,11.53388611144302,,11.22784729694522,11.370722942994982
2019-12-01,Snowy,72.53274586593983,3.99 m/s,Moderate,12.758418859367202,12.751674340402024,12.5172253033757,13.536174407121004,12.175203666889129,13.163136902644856,12.795621514722088,12.909812222340529,12.30830886663528,13.685464190078369
2019-12-02,Rainy,82.43263960203443,4.12 m/s,High,,7.734241984822684,7.208730976060384,7.771697475665591,8.09929122808355,7.347186833510289,6.815202553328184,7.862176011040703,,7.691470735407708
2019-12-03,Cloudy,78.07651635939095,4.48 m/s,High,4.015770973405068,,,4.46721966522311,2.864336288707709,3.907039173545955,4.149110702978189,3.0115014869328234,4.293718033996888,3.576946867283871
2019-12-04,Sunny,65.77889002752786,19.31 km/h,Moderate,7.839782703519537,7.85788871806382,7.903939906967648,8.000397710477342,8.44558588221084,8.313871145191612,7.847768064973418,7.86387856094644,7.5480035674240815,
2019-12-05,Snowy,65.23474767838994,20.37 km/h,High,1.308144871900773,0.9498231649560364,1.5320877631524596,1.0082978578755275,1.1861924389020173,1.9454402117231184,0.7680946377478647,1.5030099369225804,,2.505163423337708
2019-12-06,Sunny,59.58138810164046,24.99 km/h,High,2.5881316448104306,2.934502893973661,2.239359655435132,2.076010648753347,1.9855026278535464,3.159493993768744,2.739131946477382,2.699300798934806,2.8619689952544216,3.4145155928396425
2019-12-07,Sunny,56.50906281938319,25.93 km/h,Moderate,3.501957435737446,3.1123904411741896,3.5847014642717308,3.194055524354962,,,,4.078661020519162,,4.511037924928342
2019-12-08,Rainy,61.18817397608784,34.24 km/h,Very High,1.8353807908932112,1.6866701602161087,1.6672391519297023,2.681734162481115,1.866183190543476,1.9974647147508189,1.805196406500436,2.2457769200573927,2.838482739340935,1.868865020003485
2019-12-09,Sunny,52.58575064364607,30.02 km/h,Very High,-0.176199103765215,-0.0660310614447988,,-0.0418220396169805,,0.0049210841222691,0.0389124452292852,-0.1307718849518892,0.1053255359725314,1.1920385534790194
2019-12-10,Cloudy,51.41817937430309,8.76 m/s,Moderate,1.812022157299244,2.0295142419315253,1.4746032374199525,1.612272140720761,2.1277379701648544,2.850297782852933,2.2135405383207907,1.1199369363970912,1.596904483688347,1.3055238157767417
2019-12-11,,61.20130792880156,27.61 km/h,Moderate,0.7436482628039911,1.0061000297747016,,0.5933615821373108,0.8510207404147644,0.3360858758099612,0.9343299992179674,,,0.879479133321969
2019-12-12,Sunny,52.303001455634565,24.31 km/h,Low,0.7764810317847126,0.5395858007115304,0.1336089918591044,0.8872997141089846,0.5439007808096824,0.739309056598621,0.517597738355188,0.1699850964051278,1.082871870057439,
2019-12-13,Snowy,59.67564744084403,20.73 km/h,Moderate,,-2.465508555300544,-1.675618944125253,-1.8960930335584028,-1.7401808380950048,-2.2368430457306085,-2.073110060808924,-2.2497444427193543,-1.963319445616524,-1.8144781192642525
2019-12-14,Snowy,63.56132625718981,6.15 m/s,Moderate,-1.7173427994835144,,-2.4424314991636766,-1.372204642184138,-2.06122326206758,-1.744758011330041,-2.3240147707051557,-1.636171306730912,-1.7406385040845156,-2.2468084303050446
2019-12-15,Snowy,,19.30 km/h,High,-2.4987718274785067,-2.9455123744824414,-2.5155964928380774,-3.2072715083402663,-1.2043907029634036,-2.724109592288423,-1.980795486582149,-3.011917302267256,-2.10015181517782,-2.6620360486774297
2019-12-16,Snowy,,4.44 m/s,Low,,,-0.5317540250024859,-1.3490316103447049,0.1929725380019396,-0.586403231710185,-1.4801224257870516,0.8577166332962127,-0.9560382143008512,-0.7764154731188454
2019-12-17,Snowy,65.36228278244623,5.21 m/s,Moderate,-2.3805594363860845,-2.727054615753158,-2.769236948550524,,-1.5600743261625647,-2.888125643303626,,,-2.4742127113467784,-2.380799426103156
2019-12-18,Cloudy,65.51189798199866,10.43 km/h,High,-3.751344051708565,-4.172170912134714,-3.1027959737853283,-3.5301454237913394,,-2.815429533426632,-4.1110712396585125,-3.467705517073149,-3.8846531096444905,-3.3422861028681634
2019-12-19,Cloudy,64.48123964419189,13.05 km/h,Moderate,-1.970637636990842,-1.7403274531871586,-2.23556730104951,-1.635297581091938,,-1.6479193039465316,,-1.6434064141361198,-2.2660833530799014,-1.7565307829858263
2019-12-20,Sunny,56.54604929341206,18.66 km/h,Moderate,-3.624164146094503,-3.7616152257342543,-3.767790047704064,-3.2649009022636832,-4.425800106306498,,-3.4454067546992184,-4.089256727305427,-3.3996337910649164,-4.876137806929911
2019-12-21,Cloudy,60.89298244363584,18.56 km/h,Low,,-4.729213330300391,-4.703802521066523,-4.809275486973869,-4.145814581653861,-5.041369143966385,-4.42393343177864,-4.576506419075249,-4.427868717701172,
2019-12-22,Snowy,66.99926574196056,5.70 m/s,Very High,-2.076660446525093,-2.469802632681486,-1.9097010612777567,-1.5212222329040437,-2.1501025005021392,-2.378943710616323,-1.3888640129755498,-1.371192176227598,-1.3881379969205645,-1.6727140180830102
2019-12-23,Cloudy,67.2645080827428,,Moderate,-1.957515499840539,-1.141625815294817,-1.807260697119295,-2.3663655241820125,-1.6035506084337203,-2.7478813201575454,-2.128178190951556,,,-1.6564550107014815
2019-12-24,Rainy,68.63560017278415,6.27 m/s,Low,0.0616177487156872,-0.0763951218837235,0.5306137172067229,-0.2261255809594113,0.4491546659969416,0.7458048880774054,-0.299203045870627,0.5218657121280758,1.093590464621939,-0.3709772514001354
2019-12-25,Rainy,72.53321534469225,7.24 m/s,Moderate,0.3194294314647878,-0.85614697733687,0.085822396440591,,0.0442693916477303,-0.0349629571904538,1.027482808321721,0.3249124111763451,0.0676750270059179,0.2427692560606708
2019-12-26,Snowy,,23.86 km/h,Moderate,0.5917223252456689,0.2031055452638245,,-0.7223523998523969,0.4940918721062619,0.323692768542052,0.0588563697820281,0.5739234404261235,1.723748158327039,0.4714770457665289
2019-12-27,Snowy,71.52167307717504,22.78 km/h,Moderate,-1.6747979397508144,-2.338987130091736,-1.8291704116176293,-0.8814277226668925,-0.5713466421889819,-2.231679738725887,-1.962734670206364,-1.6028051522727298,-1.264778655923091,-1.7051796128833483
2019-12-28,Sunny,67.22012252457351,18.33 km/h,High,3.2092050614384777,2.508606461771539,2.1955769715170392,,,3.2365469371023843,3.181473429384644,3.09439018089914,,3.475638123292003
2019-12-29,Rainy,68.08522695926058,7.24 m/s,Moderate,3.688132100178006,3.919478538361093,,4.071716504514364,4.365346549285748,3.580357953563529,3.4042917999245152,4.1734611522097005,3.755625218917698,4.070332572211739
2019-12-30,Cloudy,65.87721417505928,7.67 m/s,Moderate,,0.7004837626165346,,-0.4074404131895673,-0.5809168336267834,-0.4447297980637079,0.0342287021228835,0.0211988956116366,-0.8646571859350058,
2019-12-31,Cloudy,62.34402581699722,30.99 km/h,Low,0.6854865518997022,0.0809936405435751,2.3318337127576845,1.093022856130403,0.755161561269186,0.9710763154877836,0.412484988109077,0.1696381354130831,0.3395026369456965,-0.1556836963980928
