index,09_30_00,09_50_00,10_10_00,10_30_00,10_50_00,11_10_00,11_30_00,11_50_00,12_10_00,12_30_00,12_50_00,13_10_00,13_30_00,13_50_00,14_10_00,14_30_00,14_50_00,15_10_00
9476,0.624982,-0.426747,-0.0063369999999999,-2.706823,0.136934,-0.316075,-0.5830029999999999,-0.050751,-1.789143,-0.272549,-0.4127620000000001,1.036866,1.997229,0.325366,-1.63985,-0.0900169999999999,-1.43523,-0.054365
9477,3.758809,2.971069,1.545325,-0.211052,-1.471652,-0.599746,1.082185,-1.854836,0.214111,1.645525,-0.6003010000000001,-0.323562,1.198275,-2.237566,0.2075759999999999,0.2802469999999998,-0.218182,1.037931
9478,1.983107,-2.632218,0.202483,-2.333186,0.2814450000000001,1.1081629999999998,1.891103,-0.29383,0.6194790000000001,-0.297302,-0.389911,0.1991139999999999,-0.248918,-0.672129,-0.7493099999999998,0.3299769999999999,-0.69038,0.886539
9479,1.309271,-1.229641,0.4259709999999999,-0.831319,0.080283,-0.257415,-0.5776720000000001,0.001027,-0.5006689999999999,-0.319367,-0.594009,0.030735,0.612768,-0.538725,0.460462,0.265664,0.5060730000000001,-0.042433
9480,-0.004442,-0.8675949999999999,2.0556680000000003,-0.681538,0.346346,-0.366944,0.82262,-0.110317,-0.11606,0.421323,-0.629084,-0.487523,0.373714,-0.413999,-0.2772279999999999,7.031233,-5.266974,-0.861491
9481,-3.551389,0.819617,-0.894732,0.1467719999999999,1.882803,-0.0236219999999999,0.298664,-0.0855139999999999,0.455525,0.6255059999999999,0.204393,-0.494728,-0.4935999999999999,-0.176776,-0.162054,0.510097,0.4319119999999999,-0.3424629999999999
9482,1.5027309999999998,0.529028,0.778805,1.936084,-0.982748,-1.339742,-0.3168999999999999,-0.407491,-0.181621,-0.6933529999999999,-1.536251,-0.345503,-0.249156,-1.16991,1.670528,-1.347098,1.6407850000000002,-0.231165
9483,0.306142,-2.236121,1.144219,0.121998,-0.736159,-0.481116,-0.4560099999999999,-0.0774429999999999,-0.314003,-0.3381429999999999,0.933386,-0.275729,-0.122985,-0.118834,-0.065567,0.3533699999999999,0.463516,-0.04081
9484,1.526529,-2.280925,-0.307937,1.443517,0.4672539999999999,-0.5703520000000001,-1.329124,-0.8804220000000001,-0.537764,0.0624109999999999,1.955726,0.0620039999999999,0.64501,-0.1091939999999999,0.7303379999999999,0.825813,-1.516502,0.155848
9485,0.87969,2.881126,-2.073465,0.6713440000000002,1.261693,1.713644,0.0729289999999999,-0.000562,-1.098856,0.400733,-0.078996,-0.0447729999999999,-0.178345,0.189995,-0.331187,-0.6033860000000001,0.5092840000000001,-0.4744089999999999
9486,4.684919,2.131057,1.781535,-0.627136,-0.275055,-0.187832,-0.377819,-0.746672,-1.328777,0.150823,0.091777,0.042016,0.014767,0.197563,0.453341,-0.013145,-0.644486,0.296972
9487,-0.2380389999999999,0.06742,-0.0318800000000001,-1.250271,-1.824784,-0.7822150000000001,-0.1088739999999999,0.148799,-0.1564320000000001,0.1643069999999999,0.0441059999999999,-0.783312,-0.6909719999999999,0.663992,-0.5571679999999999,-0.253201,0.0199699999999999,-0.2384919999999999
9488,2.273817,0.400575,0.7990120000000001,-1.265599,-0.349247,-0.4072910000000001,1.7359520000000002,-0.724656,0.242468,0.024963,0.663272,0.230873,-0.265682,0.6988350000000001,-0.1153339999999999,-0.048685,0.304162,0.4103329999999999
9489,5.212174999999999,3.95833,2.7766780000000004,-3.5650950000000003,-0.7947219999999998,-2.611145,0.024809,0.227355,-0.153903,0.427501,-1.9684330000000003,0.5431580000000005,0.516188,0.250237,-0.1658649999999999,0.314833,-0.586117,-0.1849269999999999
9490,-1.539597,0.6190169999999999,-1.719716,-1.095338,1.7121950000000004,-1.7195969999999998,-0.0513460000000001,0.153341,-3.014808,-0.3739629999999999,-0.089507,-1.243235,0.2408079999999999,-0.0705069999999999,0.202953,-0.210527,1.396873,0.5525490000000001
9491,-1.433048,-1.0649,1.161287,-0.94155,0.0205919999999999,0.745792,0.133958,-0.043359,0.544173,-0.042939,0.05433,-0.053378,-0.28012,0.402674,0.058934,-0.955814,-0.0892459999999999,0.460062
9492,10.927689,2.167605,0.600737,0.483726,-0.79905,0.328084,0.3293419999999999,1.989543,-0.434503,1.272776,-0.655104,-0.31001,1.097448,0.7581819999999999,-1.418253,-1.308331,-0.677772,0.116589
9493,0.956784,-0.382708,-0.1606609999999999,-0.8313139999999998,-1.126987,1.121474,-1.21029,-0.2044469999999999,0.469703,-0.366107,0.0257299999999999,0.0393209999999999,-0.422297,-0.537489,-0.36636,0.3103180000000001,0.432128,0.0990779999999999
9494,1.841169,0.407725,1.441631,0.1006820000000001,-0.1399519999999999,0.7294909999999999,-1.077544,-0.069013,1.347696,-0.080587,0.112702,-1.342225,0.5424519999999999,-0.188485,-0.381967,0.2324109999999999,-0.190253,-0.286693
9495,-1.571863,1.1563340000000002,-0.564823,1.490049,1.4778849999999997,0.4564539999999999,2.254998,-0.054262,-0.1670049999999999,0.4209469999999999,0.022128,-0.002032,0.1956349999999999,-0.0910029999999999,-0.12677,-0.3080780000000001,1.835338,-1.258178
9496,-2.090693,1.959007,-0.442319,1.393804,2.06928,1.140519,-0.8994689999999999,0.8630530000000001,-1.088415,-1.776126,-0.512616,0.95208,0.7635210000000001,-1.130681,0.068577,-0.4781579999999999,-0.636538,0.3149679999999999
9497,-0.787673,0.918743,-0.4118279999999999,0.855764,0.915771,-0.912393,0.4020439999999999,0.12786,0.398558,-0.0218769999999999,0.227685,-0.32031,0.200258,0.389464,0.617823,0.331691,0.121247,1.074635
9498,-0.1767530000000002,-0.1161409999999999,-1.723141,-0.1574249999999999,-0.1974749999999999,-0.08838,-0.314251,0.558277,-0.0475839999999999,0.056879,-0.0789239999999999,-0.729136,0.966699,1.072668,0.312866,0.413981,-0.7924899999999999,0.6830789999999999
9499,1.2412919999999998,-3.890267,-0.442756,0.536322,-1.5809830000000002,-0.973763,-0.5106740000000001,-1.994845,1.314904,0.468919,-0.75868,-1.2676230000000002,-0.307837,-0.441656,-0.1871629999999999,1.201329,-0.539235,-1.112967
9500,2.8500750000000004,-0.060751,-2.087061,1.800388,-0.2768279999999999,-0.4387750000000001,-1.191624,0.2563960000000002,-1.0099859999999998,-0.545852,-1.094641,0.163642,0.206987,1.473473,-0.380617,-0.444424,-0.278167,-0.221112
9501,1.1321340000000002,-1.183413,2.062738,2.262117,1.362886,0.8039910000000001,1.28543,0.0356719999999999,-0.3069449999999999,0.008734,-1.2946140000000002,-1.083294,-0.888431,0.8059839999999999,-0.824255,-1.06389,0.10608,0.885286
9502,0.395585,-0.788662,1.003578,-0.20594,0.5019990000000001,-0.552727,0.271185,-0.0175749999999999,-0.2920149999999999,0.0069769999999999,0.3409199999999999,0.133646,-0.0255009999999999,-0.3365600000000001,-0.266675,0.353277,-0.254988,-0.8920669999999999
9503,-2.038346,0.084301,0.1009469999999999,-2.618581,0.943884,2.357731,-0.3575109999999998,0.4529709999999999,0.456456,-0.215435,-0.153031,-0.012358,0.085867,-0.304895,0.503459,0.0541059999999999,0.243081,-0.0302869999999999
9504,-2.013023,-0.640059,1.968953,-0.564717,0.6993489999999999,-0.12142,-1.35729,-0.906,-0.68822,-0.20687,0.787634,-1.111633,-0.062981,-0.557982,-0.2227509999999999,0.6053809999999998,0.056519,0.323147
9505,4.714813,0.663914,-0.844555,0.1043299999999999,-0.6680809999999999,0.2771429999999998,-0.0551609999999999,-0.735248,0.88429,-0.5592050000000001,-1.405515,1.4369170000000002,-0.7238249999999999,0.7714050000000001,0.389965,-0.377606,0.221112,0.6164019999999999
9506,-0.1636630000000001,0.206178,-0.240051,-0.243136,-0.7924180000000001,1.479952,0.809802,0.185338,0.173964,0.086401,0.407879,0.301374,-0.200719,-0.2214229999999999,0.31364,-0.3961639999999999,-0.074255,0.321569
9507,7.029673000000001,0.862557,2.738821,-0.3720989999999999,-1.186473,-1.666356,1.608229,-1.7747350000000002,1.887908,0.411619,0.713032,-0.113165,1.074402,-0.1376309999999999,1.874641,0.0421029999999999,-0.1192369999999999,0.345954
9508,-0.10713,-0.4145979999999999,-1.324804,-1.055896,1.224245,-0.107066,-3.941064,0.6262030000000001,-1.160699,-0.444686,1.337418,-0.796481,0.153849,0.127983,0.049329,1.155188,0.0764389999999999,-0.277098
9509,0.0579160000000002,-1.343671,-0.852549,0.0884859999999999,0.649351,0.0820860000000001,-0.11815,-0.328938,0.060373,-0.135728,-0.67797,0.5464249999999999,0.578492,-0.603193,1.250576,0.4748509999999999,-0.628322,-0.574551
9510,-3.438315,2.248917,-1.046355,-0.1398919999999999,1.013799,-0.078366,-1.5230779999999997,-0.078023,-0.1132459999999999,-0.045642,-0.182335,1.285962,-0.171126,0.205703,0.390327,0.240415,-0.717784,1.150827
9511,-1.356796,1.3541990000000002,-0.0324409999999999,-0.311077,-0.544685,0.043907,-0.443353,0.280489,-0.694984,1.271086,0.2872249999999999,-0.63207,0.50253,-0.354582,0.3448219999999999,0.128726,0.314277,0.350738
9512,-4.212648,0.5344329999999999,-1.569053,0.98166,0.923303,0.4544090000000001,0.620535,-0.472192,-0.030737,-1.129595,0.6091979999999999,0.024726,-0.410877,-0.803904,0.3126299999999999,0.732663,-0.57765,0.2274029999999999
9513,-0.142622,1.086776,-1.32092,1.407766,-0.105199,0.8930850000000001,-1.519593,-0.0022659999999999,-0.861847,0.884373,-0.162057,0.179661,-1.822535,0.267179,-0.7926860000000001,0.357658,-0.650236,-0.304988
9514,-2.761637,0.3909300000000001,0.2471719999999999,0.64805,-0.210427,0.1025969999999999,-1.7274509999999998,-1.389002,0.362517,-0.0178519999999999,0.457706,0.0427559999999999,0.463411,-0.479732,0.588471,0.2804339999999999,-0.538345,-0.062547
9515,-0.5585899999999999,0.505396,-0.599949,1.174642,-0.0223209999999999,0.287818,-0.376469,0.0096009999999999,0.697565,0.968506,-0.332228,1.036459,-1.296837,-0.7669140000000001,-0.234342,-0.3854889999999999,-0.333646,0.505897
9516,-0.1497429999999997,2.75603,0.265511,1.357723,-1.0386190000000002,-1.437847,-0.1833700000000001,0.215657,-0.181051,-0.5513110000000001,0.4997129999999999,-0.641015,0.2312499999999999,0.272713,-0.2282809999999999,0.999205,-0.227938,0.26539
9517,-0.762341,-1.101617,-2.013473,0.0500809999999999,-1.115634,0.5368360000000001,-0.548551,0.7982349999999999,1.401431,-1.008493,-0.037553,-0.700761,0.455866,0.244793,0.877518,0.80108,0.554988,0.091963
9518,-0.3156010000000002,0.494826,1.025935,1.242777,1.495749,0.277827,0.3430779999999999,-0.520536,-1.692682,0.1869309999999999,1.138068,-0.1877819999999999,0.294913,0.868922,0.5439179999999999,-0.505185,1.5463859999999998,-0.359299
9519,-4.902667,-1.986459,2.983023,1.399811,1.435173,-0.190867,1.211464,-1.192136,0.2977850000000001,-0.219132,-0.8995710000000001,-0.5772379999999999,0.3642610000000001,1.302626,1.167166,0.512534,1.740445,0.170222
9520,-0.100749,-0.39659,1.1267710000000002,-0.577862,0.057119,-0.4237039999999999,-0.0338429999999999,0.280947,0.366319,-0.5863229999999999,0.790862,-0.581216,-0.264561,-0.815409,0.4572759999999999,0.643886,0.43704,-0.191455
9521,0.7998400000000001,-0.430622,-0.7556670000000001,0.209311,-0.036322,-0.032206,-0.172286,-0.828169,0.0848549999999999,0.6423920000000001,-0.529571,-0.221529,-0.065215,-0.052869,-0.1087959999999999,-0.285161,-0.1109159999999999,-0.318281
9522,2.065211,2.069315,1.980352,-0.345898,-0.511622,1.768042,-0.65259,0.369646,0.386905,0.0048459999999999,0.691708,-0.4464240000000001,0.7828389999999998,1.165538,0.301641,0.71041,-0.2374509999999999,2.1313500000000003
9523,0.938678,0.472906,0.0910209999999999,0.3795779999999999,-0.433206,-0.4900060000000001,0.072317,0.4868609999999999,0.161899,-0.108254,0.349635,0.287275,0.706785,-0.187656,-0.280445,-0.0100809999999999,-0.3130849999999999,-0.023457
9524,-2.027067,-0.099004,0.16108,1.350692,-1.6570049999999998,0.017711,-0.8531299999999999,0.048937,0.173983,0.5341150000000001,-0.03732,0.149913,0.481506,0.414593,-5.646863,-3.870186,-2.705502,-2.611822
9525,3.477189,1.356596,1.7353729999999998,-0.2911650000000001,0.0063799999999999,0.705673,0.176822,0.474001,-0.038252,-0.183531,-0.002878,0.1042049999999999,-0.191647,-0.0945359999999999,-0.224196,-1.456839,0.843636,0.440824
9526,-0.1790849999999999,-0.7287729999999999,0.615448,-0.2741209999999999,0.0625970000000001,-0.4260869999999999,0.0434869999999999,-0.467998,-0.943301,1.530909,-0.429931,0.336662,0.3937979999999999,0.5915380000000001,0.373909,-0.079557,0.1062839999999999,1.180542
9527,0.1343299999999998,0.2191300000000001,-0.9171979999999996,0.8779600000000002,-1.305654,-1.321373,-0.360202,0.133471,-0.377194,0.4994369999999999,-0.4186719999999999,0.0260859999999999,-0.118656,0.455562,0.3098360000000001,0.164657,0.072648,-0.586623
9528,5.559514,-0.1454680000000001,0.4230199999999999,0.528554,-0.316376,1.2224020000000002,1.123631,1.318369,0.051385,0.089972,-0.02647,0.6027990000000001,-2.157331,0.3057509999999999,-1.496527,-1.0653899999999998,0.196838,-0.1446749999999999
9529,-4.298383,1.5082980000000004,2.023582,-0.4497019999999999,-0.1885559999999999,1.378844,-0.840396,-1.164239,-0.66054,2.2783960000000003,1.048345,-1.2970499999999998,-0.300838,0.241317,0.125304,0.5079790000000001,-0.982858,-0.679903
9530,-1.3722800000000002,-0.8107790000000001,-0.61458,0.251877,0.2837389999999999,-0.7670070000000001,-0.168165,-0.118029,-0.205598,-0.721947,0.472589,0.226418,-0.51852,0.396682,-0.170861,-0.734278,1.279584,0.912018
9531,-0.541288,-1.854284,0.91074,0.0809769999999999,-1.929349,0.1787549999999999,0.889393,0.4909769999999999,0.205739,-0.965744,-0.095129,-1.3773529999999998,-0.462076,-0.121345,-1.24039,0.647027,-0.8504590000000001,-0.700697
9532,2.91147,0.266288,-0.251216,-0.472454,-0.0136649999999999,-1.068601,0.435459,0.8857820000000001,0.238749,0.954265,-0.5139479999999998,1.1349090000000002,-0.6980259999999999,-2.06297,-0.6274959999999999,-0.6797,-0.213755,0.6767270000000001
9533,0.7906070000000001,1.364706,-2.907,1.163898,-0.176546,1.913484,-0.1277979999999999,-1.241128,0.454445,0.5635619999999999,-0.424548,0.230959,0.121777,-0.6674910000000001,0.398679,0.480423,0.461746,-0.566204
9534,1.237076,0.943851,0.188328,0.433166,0.388633,0.28695,-0.980037,0.6578970000000001,0.5402830000000001,0.887903,-0.487045,-1.316726,-0.0191639999999998,-0.944206,0.2718090000000001,-0.1219909999999999,2.1028860000000003,-0.694755
9535,0.1465410000000001,-0.015889,-0.09539,-0.098954,0.1991079999999999,-0.0979209999999999,-0.33518,0.2665619999999999,-0.2290219999999999,0.4849009999999999,-0.035729,-0.130391,0.195069,0.1522,-0.234354,-0.238457,-0.2428079999999999,-0.3765119999999999
9536,0.488145,0.519717,0.846699,0.0173360000000001,0.085456,-0.0379579999999999,0.982282,-0.5309689999999999,0.499628,0.399107,0.236553,-0.232511,-0.8059749999999999,-0.0197459999999999,-1.064436,-0.963235,1.419725,-0.344738
9537,1.816293,0.521129,-0.0330099999999999,0.411884,0.16475,1.022429,0.372776,0.325746,-0.693629,0.0594839999999999,0.5692459999999999,0.114719,0.094942,0.810591,-0.0378749999999999,0.472797,-0.191516,-0.4455639999999999
9538,0.8970229999999999,2.626852,1.280506,-3.480149,-0.455681,-4.240171999999999,-0.0263899999999999,-2.75763,-1.287073,-3.294815,0.4787919999999999,0.772788,-0.460597,0.29228,-1.618754,0.0706699999999999,0.2112039999999999,-3.582187
9539,2.188196,-0.0587179999999999,-0.1826719999999999,1.199146,-0.446381,0.0815149999999999,0.705006,0.047189,-0.558763,0.374198,0.005428,0.517897,0.6334219999999999,0.448267,0.7822899999999999,1.470948,-1.9271480000000003,0.739628
9540,0.8951200000000001,1.221418,-0.1541229999999999,-1.5064609999999998,-0.8446959999999999,-0.6079730000000001,-0.4001390000000001,-0.0252959999999999,-0.555099,0.198175,0.847405,0.406088,0.0450169999999999,-1.445002,-0.906929,0.034183,0.254741,-0.303961
9541,4.179174,-0.5862810000000002,2.083708,1.646505,-0.037808,0.4721499999999999,-0.0230609999999999,0.6432910000000001,0.647557,-1.2696,0.1685929999999999,1.888529,2.2265,-0.683463,1.340151,-0.525929,-0.888746,-1.193939
9542,0.692589,0.607735,-0.2210710000000002,1.18133,0.455816,-1.789551,0.107139,1.630359,-1.215599,-1.218003,-1.592688,1.4069660000000002,0.774712,-0.004488,1.144354,-0.554643,-1.578901,0.35007
9543,0.902443,1.2468529999999998,-1.233534,0.5747169999999999,-0.2433869999999998,0.259236,0.4636849999999999,-0.283266,-0.269433,-0.299413,-0.4223889999999999,-0.2286559999999999,-0.850091,1.670119,0.1062729999999999,-0.055456,0.1202179999999999,0.0005929999999999
9544,-5.8818980000000005,1.060291,-1.334738,-1.166162,0.6452009999999999,-0.2719439999999999,0.216107,-0.2272909999999999,-0.4627259999999999,0.090575,0.51597,-0.091561,1.862254,0.785196,-0.34756,-0.261345,-0.0695959999999999,0.856799
9545,1.328678,0.469025,-0.3522079999999999,-0.255181,-0.378705,-0.1948129999999999,-0.429163,-0.518904,0.4631529999999999,0.0563019999999999,0.5202100000000001,0.4666489999999999,-0.552587,-0.7930029999999999,-0.388125,0.117606,-0.503063,0.3665469999999999
9546,-1.723463,-2.479364,0.6898460000000001,0.384569,0.2436169999999999,-0.0276369999999999,-0.4474809999999999,-0.4149549999999999,0.010896,0.5856480000000001,0.244825,-0.609639,0.4064239999999999,0.0502529999999999,0.4016119999999999,-0.1122569999999999,-0.322893,0.7022459999999999
9547,-0.075504,-0.518391,-0.066865,0.393408,0.04614,0.0448169999999999,1.20985,0.3704639999999999,-0.0479419999999999,-0.0767139999999999,-0.301235,-0.083592,-0.322774,-0.09641,0.148746,0.123737,-0.574492,-0.141196
9548,-3.2672200000000005,-0.4024699999999999,-0.241905,-0.8600979999999999,-0.078286,-1.661061,0.3714479999999999,-0.0733929999999999,-0.690167,-1.102016,-0.499304,-0.652382,-0.157061,-0.0048919999999999,-0.01252,-1.393039,0.943451,-0.085473
9549,-0.168067,0.329196,0.70777,-0.56812,0.135396,0.179023,0.541192,0.151331,0.7827360000000001,0.1850689999999999,0.042642,-0.6454920000000001,-0.7943640000000001,0.340833,-0.331258,-0.0007309999999999,0.4100279999999999,0.330228
9550,-2.10645,0.570895,1.253511,0.258196,0.398062,-0.0819569999999999,0.389302,-0.419114,-0.7379050000000001,0.276213,-0.58455,-0.21671,1.00063,0.171493,0.731476,-0.0965349999999999,-0.461103,-0.82449
9551,-2.01512,0.019139,2.725355,0.778497,-1.843651,-0.7775150000000001,0.7108639999999999,-0.0254939999999999,0.8840210000000002,0.564935,0.3773609999999999,-0.3581949999999999,0.206427,0.258585,-0.168816,0.3221779999999999,0.161107,0.015324
9552,-10.498075999999998,-2.241614,-0.5340309999999999,2.147695,-1.374737,1.330079,4.195728,-2.080373,2.220467,-1.211497,-0.236638,-0.988436,0.944218,0.864461,-1.236214,1.81987,-1.238586,0.348204
9553,-1.879065,1.046299,0.8143130000000001,-1.097046,0.813845,-0.378542,-0.323752,-0.5815749999999998,-0.3638959999999999,-1.873821,0.522684,-0.750518,1.538014,1.127451,0.484167,-0.5758699999999999,0.6804309999999999,0.761319
9554,0.0949090000000001,-2.254207,-0.4864629999999996,-0.6730989999999999,1.790186,0.453803,0.147274,-0.388783,0.8850520000000001,0.418069,1.2630910000000002,0.140527,0.165474,-0.0565099999999999,0.548237,0.017957,-0.0405229999999999,0.114245
9555,5.507934,2.148979,-2.120853,-0.008847,-1.020361,-1.517381,-0.541485,0.1065899999999999,-1.075803,-0.0566309999999999,-1.13564,1.4265599999999998,0.063041,-0.5075940000000001,-0.475103,0.98677,-0.707495,0.124319
9556,1.258644,-0.4469069999999998,-0.891869,-1.019396,-1.419261,-1.370438,0.638364,-0.1323749999999999,0.6763520000000001,0.1312319999999999,0.2215059999999999,-1.1287729999999998,0.4056059999999999,-0.5916999999999999,0.428549,0.454734,0.721268,0.683678
9557,1.382943,-1.2178349999999998,-0.419212,-0.424462,0.6429039999999999,-0.366047,-0.043189,0.0898239999999999,0.12369,-0.248187,-0.7890929999999999,-0.32959,0.3111219999999999,0.8604160000000001,-0.299494,-0.596334,-0.5055790000000001,0.065075
9558,0.2934340000000002,0.454902,-2.272045,-0.6569400000000001,-0.7558729999999999,0.113234,-2.00962,0.849751,1.120924,-1.419077,-0.4496849999999999,-1.057762,-0.6190089999999999,0.7627649999999999,0.720452,0.922512,0.455717,-0.1358239999999999
9559,-0.2573599999999999,-0.330521,-0.0750889999999999,0.082066,-0.5185049999999999,0.55191,-0.135006,-0.031062,0.423915,-0.040645,-0.13439,-0.1699179999999999,-0.3698399999999999,0.5729080000000001,-0.195805,0.125793,-0.8043859999999999,0.613869
9560,1.891702,1.4032440000000002,-0.686572,1.503879,-1.6151209999999998,-0.1618160000000001,0.358177,1.803928,0.243854,-0.590027,0.472418,-0.2639709999999999,-0.658975,0.2093979999999999,-0.0011549999999999,1.264079,1.033064,0.5305949999999999
9561,0.2205239999999999,0.06971,-0.934871,-0.0283799999999999,-1.643245,-0.197687,-0.298546,-0.2122579999999999,0.236958,0.3674160000000001,-0.09222,0.6919460000000001,-0.8863309999999998,-0.672485,0.0479749999999999,0.023285,0.141814,0.2743389999999999
9562,1.9330350000000005,1.296513,2.18613,-0.113942,-0.588552,-0.3298790000000001,-0.121779,-0.531603,0.932514,0.206154,-0.3520279999999999,0.831047,1.884723,-0.487055,1.263972,-1.200704,1.235009,0.734908
9563,0.587572,-1.086799,-0.5545869999999999,0.410538,-1.019844,0.2837469999999999,2.313853,-0.83891,0.509994,-0.672469,-0.208564,0.166646,0.7989809999999999,-0.960526,-0.020241,-0.0512799999999999,-0.7186859999999999,-0.265924
9564,2.8668220000000004,1.7904429999999998,-1.518604,1.51264,0.1755119999999999,0.210809,0.288043,-1.146106,0.841461,-0.0818259999999999,-0.5508789999999999,0.615646,-0.5327219999999999,0.349129,-1.005691,-0.3365640000000001,0.869623,0.6010059999999999
9565,-2.013514,0.8374469999999999,-1.566844,-0.5496070000000001,1.085764,-0.529903,-1.008231,-1.317443,-0.609656,1.098564,-1.234885,0.283606,0.390683,0.4650939999999999,0.502465,-0.35281,0.3236850000000001,0.393645
9566,1.437011,-2.9162259999999995,0.2528539999999999,1.4143439999999998,0.160255,0.085125,0.962737,0.370542,0.186396,0.1427069999999999,-0.498077,-0.333706,0.173557,-0.4535649999999999,0.5675970000000001,-0.435224,0.1514959999999999,-0.486224
9567,0.1650699999999999,-2.148899,-0.061089,-0.6969099999999999,-1.870314,0.068441,-0.2429,-0.1453139999999999,0.665389,-1.0711959999999998,1.30842,-0.116853,0.1477629999999999,0.324973,-0.3868239999999999,0.53407,0.255472,-0.206454
9568,1.54954,1.492797,2.743769,-0.3937540000000001,-0.0829289999999999,0.146594,0.202805,-0.062649,-0.4758759999999999,-0.720989,-2.24107,-0.252806,-0.427344,0.1257629999999999,-0.1033999999999999,-0.738977,-0.0163819999999999,0.154679
9569,4.4898430000000005,1.104032,-0.228345,-1.021417,-0.579849,0.6476000000000002,1.100944,0.1510949999999999,0.244193,1.345287,-0.9209269999999998,0.7617980000000001,0.1437599999999999,-1.7777980000000002,0.238008,0.5589770000000001,1.844555,0.089281
9570,-0.639174,1.787195,-0.807813,0.078042,0.150004,-0.766193,0.043376,0.09659,0.0165819999999999,0.013461,0.197088,-0.216325,0.481144,0.99323,-0.566499,0.0368,0.26641,0.0149149999999999
9571,-2.482673,0.046943,0.3737339999999998,-1.544246,0.6128089999999999,-0.5399130000000001,2.048442,0.7493460000000002,-0.840886,-0.2188149999999999,-0.074375,0.372406,-0.6116349999999999,-1.173445,0.8039459999999999,0.7644200000000001,0.921554,-0.177512
9572,7.279921999999999,1.3170590000000002,-0.7824720000000001,1.665488,0.949298,-0.4705440000000002,-1.1658730000000002,-1.1225580000000002,-1.4111479999999998,1.023634,0.979487,-2.085521,0.572786,1.033707,-0.241356,1.273495,-2.0400599999999995,-1.189276
9573,-0.77493,0.515075,-0.11129,0.051818,0.500966,-0.446284,-0.039185,-0.176908,0.182439,-0.4955,0.616314,-0.256791,-0.338054,0.1864279999999999,-0.0136629999999999,-0.495604,-0.161252,0.373073
9574,-2.232884,-0.242713,-1.464099,-0.780872,1.457456,-1.520871,-1.534595,-0.2221769999999999,0.3353299999999999,-0.7600899999999999,-0.4319200000000001,-0.38885,-1.529985,0.762291,1.6151879999999998,0.369153,3.299828,1.250719
9575,4.187143,-1.906709,-0.113429,0.296607,-1.313973,-0.669681,0.4841229999999999,0.312669,0.8973170000000001,1.167644,0.743574,-0.289467,0.470947,-0.626832,-0.266949,-0.4371839999999999,0.960539,-0.23986
9576,-1.719407,1.971103,-0.72922,0.4920870000000001,0.3181859999999999,-0.6059139999999998,-0.15273,0.687515,0.7031470000000002,-0.020954,0.914561,-1.633463,1.884856,-0.1091319999999999,0.941422,-0.358103,-0.343285,0.312673
9577,3.474249,-0.4792599999999999,0.205605,0.190212,1.671119,-0.3239039999999999,-1.09677,1.378209,0.1437919999999999,-0.535011,-0.864293,-0.209382,-2.209108,2.997742,-0.1678009999999999,-0.031719,-0.885596,0.630344
9578,-1.647072,-2.510584,-0.678,0.1236250000000001,-0.19721,1.722815,0.6282479999999999,-0.609066,-1.118574,-1.356363,0.682215,0.297861,0.1178739999999999,-1.7109639999999997,1.31312,-2.077612,-0.655878,-0.96004
9579,2.884019,-1.3355199999999998,-2.010765,1.560722,0.502975,1.100076,0.1617379999999999,0.801358,-0.4401399999999998,0.093204,0.575224,0.144144,0.324492,-0.127251,0.230549,0.1619899999999999,0.685777,0.189079
9580,-12.248278,2.281905,4.715829000000001,3.900563,0.4035180000000001,-0.615232,3.328095,-0.200699,-4.558282,-0.6222810000000001,0.971937,0.077179,-0.3591739999999999,1.659333,3.609816,-1.393263,0.2294319999999999,0.075512
9581,-0.6842570000000001,-0.0914899999999999,1.2859579999999995,-2.446786,1.02324,-0.20512,0.758271,0.1330349999999999,-0.5299229999999999,0.5606720000000001,0.431761,0.5744720000000001,0.1039959999999999,-0.938041,1.079084,0.075488,-0.525907,0.302992
9582,-0.029794,0.4909399999999999,1.647706,1.059711,0.426592,-0.453339,1.114707,0.865463,0.811047,0.629288,-0.1931,0.646045,-0.084254,0.669137,-0.327751,-1.408692,-1.190853,0.1439849999999999
9583,-1.247798,0.2965129999999999,0.033202,0.168846,-0.1224509999999999,-0.125406,0.6358090000000001,0.082685,0.292987,0.337162,0.5094380000000001,0.526536,-0.0243369999999999,-0.6578060000000001,0.64131,-0.6890339999999999,0.1473429999999999,-0.235093
9584,1.247413,-0.906053,-0.6262030000000001,-0.840665,-0.14299,-1.173905,-0.371986,0.6513390000000001,-0.11261,-0.239125,0.0259109999999999,0.773683,-0.177613,-0.196106,-0.085391,-0.796378,0.2487259999999999,-0.157764
9585,3.229384,0.810879,-1.73511,-0.1928450000000001,-0.3008390000000001,0.113258,0.0362259999999999,-0.283277,0.419853,-0.561145,0.75532,0.509026,-0.2142279999999999,-0.1654329999999999,0.46911,0.1006799999999999,-0.430102,-0.896931
9586,2.542145,1.3583950000000002,1.056256,-1.31583,-0.0900489999999999,0.154601,0.2172069999999999,0.500796,-0.289212,0.152371,-0.731095,-0.0482209999999999,0.558151,-0.244679,0.111827,-0.323092,-0.207779,-0.13025
9587,-0.3259449999999999,2.0565830000000003,-0.411193,-0.917404,-0.256694,-0.1960279999999999,0.714561,-0.604006,-0.884457,0.2620569999999999,-0.0500819999999999,-0.013514,1.202755,0.97969,0.354287,-0.116313,-0.1293,0.143247
